backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,5377,32.498,0,0
rocksdb,churn,5378,19.828,0,0
rocksdb,churn,5379,27.365,0,0
rocksdb,churn,5380,18.168,167595349,0
rocksdb,churn,5381,19.485,0,0
rocksdb,churn,5382,21.073,0,0
rocksdb,churn,5383,20.108,0,0
rocksdb,churn,5384,15.538,0,0
rocksdb,churn,5385,23.925,0,0
rocksdb,churn,5386,18.234,0,0
rocksdb,churn,5387,19.616,0,0
rocksdb,churn,5388,16.685,0,0
rocksdb,churn,5389,18.144,0,0
rocksdb,churn,5390,22.173,194947226,0
rocksdb,churn,5391,27.455,0,0
rocksdb,churn,5392,20.664,0,0
rocksdb,churn,5393,16.958,0,0
rocksdb,churn,5394,18.822,0,0
rocksdb,churn,5395,19.465,0,0
rocksdb,churn,5396,24.636,0,0
rocksdb,churn,5397,25.143,0,0
rocksdb,churn,5398,21.881,0,0
rocksdb,churn,5399,20.232,0,0
rocksdb,churn,5400,20.485,156508242,0
rocksdb,churn,5401,15.942,0,0
rocksdb,churn,5402,21.333,0,0
rocksdb,churn,5403,20.728,0,0
rocksdb,churn,5404,19.070,0,0
rocksdb,churn,5405,19.617,0,0
rocksdb,churn,5406,14.772,0,0
rocksdb,churn,5407,18.259,0,0
rocksdb,churn,5408,18.023,0,0
rocksdb,churn,5409,20.154,0,0
rocksdb,churn,5410,17.495,184794500,0
rocksdb,churn,5411,21.480,0,0
rocksdb,churn,5412,19.632,0,0
rocksdb,churn,5413,22.335,0,0
rocksdb,churn,5414,16.210,0,0
rocksdb,churn,5415,14.861,0,0
rocksdb,churn,5416,18.434,0,0
rocksdb,churn,5417,16.998,0,0
rocksdb,churn,5418,21.554,0,0
rocksdb,churn,5419,23.227,0,0
rocksdb,churn,5420,17.342,151393264,0
rocksdb,churn,5421,20.915,0,0
rocksdb,churn,5422,21.598,0,0
rocksdb,churn,5423,15.263,0,0
rocksdb,churn,5424,18.685,0,0
rocksdb,churn,5425,18.763,0,0
rocksdb,churn,5426,21.621,0,0
rocksdb,churn,5427,21.292,0,0
rocksdb,churn,5428,21.999,0,0
rocksdb,churn,5429,21.274,0,0
rocksdb,churn,5430,18.231,176927174,0
rocksdb,churn,5431,26.640,0,0
rocksdb,churn,5432,19.311,0,0
rocksdb,churn,5433,17.419,0,0
rocksdb,churn,5434,20.380,0,0
rocksdb,churn,5435,22.649,0,0
rocksdb,churn,5436,15.004,0,0
rocksdb,churn,5437,22.205,0,0
rocksdb,churn,5438,21.840,0,0
rocksdb,churn,5439,19.641,0,0
rocksdb,churn,5440,18.885,144298330,0
rocksdb,churn,5441,19.678,0,0
rocksdb,churn,5442,21.911,0,0
rocksdb,churn,5443,19.253,0,0
rocksdb,churn,5444,19.670,0,0
rocksdb,churn,5445,20.381,0,0
rocksdb,churn,5446,15.949,0,0
rocksdb,churn,5447,18.178,0,0
rocksdb,churn,5448,19.424,0,0
rocksdb,churn,5449,20.870,0,0
rocksdb,churn,5450,13.362,169966758,0
rocksdb,churn,5451,19.523,0,0
rocksdb,churn,5452,17.147,0,0
rocksdb,churn,5453,16.384,0,0
rocksdb,churn,5454,17.703,0,0
rocksdb,churn,5455,21.654,0,0
rocksdb,churn,5456,14.153,0,0
rocksdb,churn,5457,21.823,0,0
rocksdb,churn,5458,20.508,0,0
rocksdb,churn,5459,20.937,0,0
rocksdb,churn,5460,21.951,138657937,0
rocksdb,churn,5461,19.294,0,0
rocksdb,churn,5462,14.592,0,0
rocksdb,churn,5463,16.203,0,0
rocksdb,churn,5464,15.854,0,0
rocksdb,churn,5465,15.602,0,0
rocksdb,churn,5466,18.684,0,0
rocksdb,churn,5467,22.626,0,0
rocksdb,churn,5468,21.168,0,0
rocksdb,churn,5469,23.090,0,0
rocksdb,churn,5470,19.015,165168280,0
rocksdb,churn,5471,23.507,0,0
rocksdb,churn,5472,33.164,0,0
rocksdb,churn,5473,31.280,0,0
rocksdb,churn,5474,38.321,0,0
rocksdb,churn,5475,29.882,0,0
rocksdb,churn,5476,23.137,0,0
rocksdb,churn,5477,28.274,0,0
rocksdb,churn,5478,17.940,0,0
rocksdb,churn,5479,18.052,0,0
rocksdb,churn,5480,19.183,188534008,0
rocksdb,churn,5481,21.791,0,0
rocksdb,churn,5482,17.842,0,0
rocksdb,churn,5483,28.529,0,0
rocksdb,churn,5484,25.276,0,0
rocksdb,churn,5485,23.958,0,0
rocksdb,churn,5486,26.741,0,0
rocksdb,churn,5487,27.738,0,0
rocksdb,churn,5488,21.811,0,0
rocksdb,churn,5489,19.219,0,0
rocksdb,churn,5490,24.953,154377622,0
rocksdb,churn,5491,25.629,0,0
rocksdb,churn,5492,22.570,0,0
rocksdb,churn,5493,22.336,0,0
rocksdb,churn,5494,25.158,0,0
rocksdb,churn,5495,29.406,0,0
rocksdb,churn,5496,13.000,0,0
rocksdb,churn,5497,20.645,0,0
rocksdb,churn,5498,13.573,0,0
rocksdb,churn,5499,20.526,0,0
rocksdb,churn,5500,14.020,183705257,0
rocksdb,churn,5501,14.644,0,0
rocksdb,churn,5502,22.611,0,0
rocksdb,churn,5503,21.389,0,0
rocksdb,churn,5504,18.800,0,0
rocksdb,churn,5505,21.964,0,0
rocksdb,churn,5506,26.396,0,0
rocksdb,churn,5507,16.498,0,0
rocksdb,churn,5508,15.667,0,0
rocksdb,churn,5509,19.234,0,0
rocksdb,churn,5510,22.409,152507652,0
rocksdb,churn,5511,22.629,0,0
rocksdb,churn,5512,15.375,0,0
rocksdb,churn,5513,22.499,0,0
rocksdb,churn,5514,21.085,0,0
rocksdb,churn,5515,17.407,0,0
rocksdb,churn,5516,19.284,0,0
rocksdb,churn,5517,16.619,0,0
rocksdb,churn,5518,20.605,0,0
rocksdb,churn,5519,23.228,0,0
rocksdb,churn,5520,23.861,175925998,0
rocksdb,churn,5521,16.887,0,0
rocksdb,churn,5522,15.263,0,0
rocksdb,churn,5523,21.123,0,0
rocksdb,churn,5524,17.455,0,0
rocksdb,churn,5525,21.605,0,0
rocksdb,churn,5526,17.938,0,0
rocksdb,churn,5527,19.586,0,0
rocksdb,churn,5528,14.292,0,0
rocksdb,churn,5529,14.347,0,0
rocksdb,churn,5530,13.978,142535048,0
rocksdb,churn,5531,24.325,0,0
rocksdb,churn,5532,20.333,0,0
rocksdb,churn,5533,20.058,0,0
rocksdb,churn,5534,20.562,0,0
rocksdb,churn,5535,22.362,0,0
rocksdb,churn,5536,20.000,0,0
rocksdb,churn,5537,19.042,0,0
rocksdb,churn,5538,17.659,0,0
rocksdb,churn,5539,17.078,0,0
rocksdb,churn,5540,25.156,167051970,0
rocksdb,churn,5541,21.558,0,0
rocksdb,churn,5542,22.141,0,0
rocksdb,churn,5543,20.000,0,0
rocksdb,churn,5544,19.429,0,0
rocksdb,churn,5545,18.326,0,0
rocksdb,churn,5546,22.013,0,0
rocksdb,churn,5547,18.862,0,0
rocksdb,churn,5548,20.285,0,0
rocksdb,churn,5549,19.213,0,0
rocksdb,churn,5550,21.525,280180120,0
rocksdb,churn,5551,16.236,0,0
rocksdb,churn,5552,14.556,0,0
rocksdb,churn,5553,18.738,0,0
rocksdb,churn,5554,15.247,0,0
rocksdb,churn,5555,17.109,0,0
rocksdb,churn,5556,18.100,0,0
rocksdb,churn,5557,17.828,0,0
rocksdb,churn,5558,20.580,0,0
rocksdb,churn,5559,20.040,0,0
rocksdb,churn,5560,18.785,162924425,0
rocksdb,churn,5561,18.680,0,0
rocksdb,churn,5562,22.998,0,0
rocksdb,churn,5563,18.612,0,0
rocksdb,churn,5564,20.642,0,0
rocksdb,churn,5565,22.205,0,0
rocksdb,churn,5566,24.045,0,0
rocksdb,churn,5567,22.363,0,0
rocksdb,churn,5568,18.593,0,0
rocksdb,churn,5569,23.016,0,0
rocksdb,churn,5570,20.375,191507522,0
rocksdb,churn,5571,20.838,0,0
rocksdb,churn,5572,22.119,0,0
rocksdb,churn,5573,33.786,0,0
rocksdb,churn,5574,22.412,0,0
rocksdb,churn,5575,15.758,0,0
rocksdb,churn,5576,16.888,0,0
rocksdb,churn,5577,13.337,0,0
rocksdb,churn,5578,16.534,0,0
rocksdb,churn,5579,16.013,0,0
rocksdb,churn,5580,20.718,158081132,0
rocksdb,churn,5581,18.260,0,0
rocksdb,churn,5582,21.111,0,0
rocksdb,churn,5583,21.782,0,0
rocksdb,churn,5584,22.060,0,0
rocksdb,churn,5585,18.175,0,0
rocksdb,churn,5586,28.122,0,0
rocksdb,churn,5587,22.504,0,0
rocksdb,churn,5588,17.713,0,0
rocksdb,churn,5589,19.903,0,0
rocksdb,churn,5590,22.461,186670075,0
rocksdb,churn,5591,20.263,0,0
rocksdb,churn,5592,21.578,0,0
rocksdb,churn,5593,28.897,0,0
rocksdb,churn,5594,26.536,0,0
rocksdb,churn,5595,19.300,0,0
rocksdb,churn,5596,27.634,0,0
rocksdb,churn,5597,24.447,0,0
rocksdb,churn,5598,19.851,0,0
rocksdb,churn,5599,33.302,0,0
rocksdb,churn,5600,18.510,152453714,0
rocksdb,churn,5601,23.668,0,0
rocksdb,churn,5602,18.540,0,0
rocksdb,churn,5603,18.863,0,0
rocksdb,churn,5604,21.821,0,0
rocksdb,churn,5605,20.543,0,0
rocksdb,churn,5606,15.584,0,0
rocksdb,churn,5607,19.234,0,0
rocksdb,churn,5608,25.929,0,0
rocksdb,churn,5609,19.996,0,0
rocksdb,churn,5610,25.828,185946417,0
rocksdb,churn,5611,21.591,0,0
rocksdb,churn,5612,23.581,0,0
rocksdb,churn,5613,23.466,0,0
rocksdb,churn,5614,18.710,0,0
rocksdb,churn,5615,30.635,0,0
rocksdb,churn,5616,19.627,0,0
rocksdb,churn,5617,30.277,0,0
rocksdb,churn,5618,29.133,0,0
rocksdb,churn,5619,17.302,0,0
rocksdb,churn,5620,17.697,274472219,0
rocksdb,churn,5621,14.501,0,0
rocksdb,churn,5622,28.563,0,0
rocksdb,churn,5623,17.699,0,0
rocksdb,churn,5624,16.165,0,0
rocksdb,churn,5625,16.750,0,0
rocksdb,churn,5626,18.184,0,0
rocksdb,churn,5627,18.101,0,0
rocksdb,churn,5628,19.411,0,0
rocksdb,churn,5629,21.414,0,0
rocksdb,churn,5630,20.365,162555167,0
rocksdb,churn,5631,21.344,0,0
rocksdb,churn,5632,19.489,0,0
rocksdb,churn,5633,24.875,0,0
rocksdb,churn,5634,20.820,0,0
rocksdb,churn,5635,24.158,0,0
rocksdb,churn,5636,22.189,0,0
rocksdb,churn,5637,18.410,0,0
rocksdb,churn,5638,14.415,0,0
rocksdb,churn,5639,14.255,0,0
rocksdb,churn,5640,16.761,243250667,0
rocksdb,churn,5641,17.261,0,0
rocksdb,churn,5642,18.103,0,0
rocksdb,churn,5643,13.109,0,0
rocksdb,churn,5644,21.226,0,0
rocksdb,churn,5645,18.301,0,0
rocksdb,churn,5646,20.634,0,0
rocksdb,churn,5647,13.751,0,0
rocksdb,churn,5648,14.955,0,0
rocksdb,churn,5649,14.864,0,0
rocksdb,churn,5650,12.495,160762580,0
rocksdb,churn,5651,14.517,0,0
rocksdb,churn,5652,26.652,0,0
rocksdb,churn,5653,24.044,0,0
rocksdb,churn,5654,15.206,0,0
rocksdb,churn,5655,19.172,0,0
rocksdb,churn,5656,15.002,0,0
rocksdb,churn,5657,12.299,0,0
rocksdb,churn,5658,16.561,0,0
rocksdb,churn,5659,13.797,0,0
rocksdb,churn,5660,20.044,184285026,0
rocksdb,churn,5661,13.629,0,0
rocksdb,churn,5662,14.673,0,0
rocksdb,churn,5663,12.667,0,0
rocksdb,churn,5664,25.472,0,0
rocksdb,churn,5665,23.547,0,0
rocksdb,churn,5666,23.700,0,0
rocksdb,churn,5667,22.546,0,0
rocksdb,churn,5668,21.277,0,0
rocksdb,churn,5669,23.699,0,0
rocksdb,churn,5670,17.409,158139221,0
rocksdb,churn,5671,20.927,0,0
rocksdb,churn,5672,19.919,0,0
rocksdb,churn,5673,21.662,0,0
rocksdb,churn,5674,21.816,0,0
rocksdb,churn,5675,18.274,0,0
rocksdb,churn,5676,18.554,0,0
rocksdb,churn,5677,17.223,0,0
rocksdb,churn,5678,16.981,0,0
rocksdb,churn,5679,19.434,0,0
rocksdb,churn,5680,22.643,184702553,0
rocksdb,churn,5681,21.557,0,0
rocksdb,churn,5682,17.283,0,0
rocksdb,churn,5683,19.216,0,0
rocksdb,churn,5684,19.551,0,0
rocksdb,churn,5685,18.419,0,0
rocksdb,churn,5686,24.684,0,0
rocksdb,churn,5687,22.878,0,0
rocksdb,churn,5688,21.681,0,0
rocksdb,churn,5689,16.506,0,0
rocksdb,churn,5690,22.905,152006404,0
rocksdb,churn,5691,18.060,0,0
rocksdb,churn,5692,17.133,0,0
rocksdb,churn,5693,20.404,0,0
rocksdb,churn,5694,19.431,0,0
rocksdb,churn,5695,15.059,0,0
rocksdb,churn,5696,18.901,0,0
rocksdb,churn,5697,21.827,0,0
rocksdb,churn,5698,21.535,0,0
rocksdb,churn,5699,18.963,0,0
rocksdb,churn,5700,20.390,178436727,0
rocksdb,churn,5701,21.660,0,0
rocksdb,churn,5702,16.176,0,0
rocksdb,churn,5703,19.947,0,0
rocksdb,churn,5704,21.342,0,0
rocksdb,churn,5705,21.745,0,0
rocksdb,churn,5706,21.566,0,0
rocksdb,churn,5707,21.411,0,0
rocksdb,churn,5708,22.194,0,0
rocksdb,churn,5709,17.962,0,0
rocksdb,churn,5710,23.271,140033117,0
rocksdb,churn,5711,22.954,0,0
rocksdb,churn,5712,24.548,0,0
rocksdb,churn,5713,21.373,0,0
rocksdb,churn,5714,23.605,0,0
rocksdb,churn,5715,19.103,0,0
rocksdb,churn,5716,19.443,0,0
rocksdb,churn,5717,25.071,0,0
rocksdb,churn,5718,19.439,0,0
rocksdb,churn,5719,20.629,0,0
rocksdb,churn,5720,16.603,173745583,0
rocksdb,churn,5721,20.204,0,0
rocksdb,churn,5722,16.284,0,0
rocksdb,churn,5723,20.950,0,0
rocksdb,churn,5724,24.363,0,0
rocksdb,churn,5725,20.926,0,0
rocksdb,churn,5726,19.991,0,0
rocksdb,churn,5727,18.277,0,0
rocksdb,churn,5728,29.789,0,0
rocksdb,churn,5729,23.667,0,0
rocksdb,churn,5730,24.993,214731921,0
rocksdb,churn,5731,21.887,0,0
rocksdb,churn,5732,14.600,0,0
rocksdb,churn,5733,15.685,0,0
rocksdb,churn,5734,16.544,0,0
rocksdb,churn,5735,12.705,0,0
rocksdb,churn,5736,23.039,0,0
rocksdb,churn,5737,13.788,0,0
rocksdb,churn,5738,25.950,0,0
rocksdb,churn,5739,22.204,0,0
rocksdb,churn,5740,21.984,162664984,0
rocksdb,churn,5741,22.633,0,0
rocksdb,churn,5742,22.726,0,0
rocksdb,churn,5743,20.323,0,0
rocksdb,churn,5744,20.995,0,0
rocksdb,churn,5745,19.938,0,0
rocksdb,churn,5746,21.501,0,0
rocksdb,churn,5747,20.043,0,0
rocksdb,churn,5748,20.045,0,0
rocksdb,churn,5749,21.707,0,0
rocksdb,churn,5750,20.468,194140331,0
rocksdb,churn,5751,18.828,0,0
rocksdb,churn,5752,18.514,0,0
rocksdb,churn,5753,21.600,0,0
rocksdb,churn,5754,18.562,0,0
rocksdb,churn,5755,19.066,0,0
rocksdb,churn,5756,19.874,0,0
rocksdb,churn,5757,17.303,0,0
rocksdb,churn,5758,22.730,0,0
rocksdb,churn,5759,19.767,0,0
rocksdb,churn,5760,25.199,152340270,0
rocksdb,churn,5761,19.350,0,0
rocksdb,churn,5762,15.389,0,0
rocksdb,churn,5763,18.758,0,0
rocksdb,churn,5764,17.573,0,0
rocksdb,churn,5765,22.361,0,0
rocksdb,churn,5766,19.154,0,0
rocksdb,churn,5767,24.165,0,0
rocksdb,churn,5768,17.144,0,0
rocksdb,churn,5769,19.556,0,0
rocksdb,churn,5770,21.632,184897520,0
rocksdb,churn,5771,22.753,0,0
rocksdb,churn,5772,17.518,0,0
rocksdb,churn,5773,22.328,0,0
rocksdb,churn,5774,19.027,0,0
rocksdb,churn,5775,24.042,0,0
rocksdb,churn,5776,23.643,0,0
rocksdb,churn,5777,20.363,0,0
rocksdb,churn,5778,24.676,0,0
rocksdb,churn,5779,21.319,0,0
rocksdb,churn,5780,15.484,146224384,0
rocksdb,churn,5781,18.976,0,0
rocksdb,churn,5782,22.995,0,0
rocksdb,churn,5783,19.755,0,0
rocksdb,churn,5784,21.517,0,0
rocksdb,churn,5785,22.398,0,0
rocksdb,churn,5786,22.880,0,0
rocksdb,churn,5787,22.193,0,0
rocksdb,churn,5788,20.628,0,0
rocksdb,churn,5789,18.124,0,0
rocksdb,churn,5790,21.274,172798685,0
rocksdb,churn,5791,24.454,0,0
rocksdb,churn,5792,22.625,0,0
rocksdb,churn,5793,23.797,0,0
rocksdb,churn,5794,18.339,0,0
rocksdb,churn,5795,22.766,0,0
rocksdb,churn,5796,18.995,0,0
rocksdb,churn,5797,22.440,0,0
rocksdb,churn,5798,20.377,0,0
rocksdb,churn,5799,33.810,0,0
rocksdb,churn,5800,24.285,247152617,0
rocksdb,churn,5801,20.232,0,0
rocksdb,churn,5802,20.931,0,0
rocksdb,churn,5803,30.566,0,0
rocksdb,churn,5804,17.133,0,0
rocksdb,churn,5805,21.964,0,0
rocksdb,churn,5806,19.981,0,0
rocksdb,churn,5807,22.414,0,0
rocksdb,churn,5808,19.657,0,0
rocksdb,churn,5809,16.986,0,0
rocksdb,churn,5810,24.166,166073120,0
rocksdb,churn,5811,18.196,0,0
rocksdb,churn,5812,20.887,0,0
rocksdb,churn,5813,22.235,0,0
rocksdb,churn,5814,18.786,0,0
rocksdb,churn,5815,16.324,0,0
rocksdb,churn,5816,17.715,0,0
rocksdb,churn,5817,21.933,0,0
rocksdb,churn,5818,21.336,0,0
rocksdb,churn,5819,19.737,0,0
rocksdb,churn,5820,18.579,193637694,0
rocksdb,churn,5821,20.592,0,0
rocksdb,churn,5822,22.136,0,0
rocksdb,churn,5823,14.042,0,0
rocksdb,churn,5824,22.802,0,0
rocksdb,churn,5825,28.177,0,0
rocksdb,churn,5826,22.949,0,0
rocksdb,churn,5827,23.344,0,0
rocksdb,churn,5828,19.366,0,0
rocksdb,churn,5829,21.671,0,0
rocksdb,churn,5830,20.816,165024467,0
rocksdb,churn,5831,19.461,0,0
rocksdb,churn,5832,20.226,0,0
rocksdb,churn,5833,24.126,0,0
rocksdb,churn,5834,17.175,0,0
rocksdb,churn,5835,25.060,0,0
rocksdb,churn,5836,21.158,0,0
rocksdb,churn,5837,20.732,0,0
rocksdb,churn,5838,20.669,0,0
rocksdb,churn,5839,20.474,0,0
rocksdb,churn,5840,24.623,192793219,0
rocksdb,churn,5841,22.903,0,0
rocksdb,churn,5842,22.443,0,0
rocksdb,churn,5843,19.091,0,0
rocksdb,churn,5844,20.467,0,0
rocksdb,churn,5845,21.176,0,0
rocksdb,churn,5846,20.843,0,0
rocksdb,churn,5847,19.124,0,0
rocksdb,churn,5848,19.529,0,0
rocksdb,churn,5849,21.437,0,0
rocksdb,churn,5850,20.424,154163021,0
rocksdb,churn,5851,23.977,0,0
rocksdb,churn,5852,19.933,0,0
rocksdb,churn,5853,19.673,0,0
rocksdb,churn,5854,21.154,0,0
rocksdb,churn,5855,25.185,0,0
rocksdb,churn,5856,21.777,0,0
rocksdb,churn,5857,21.201,0,0
rocksdb,churn,5858,17.084,0,0
rocksdb,churn,5859,17.889,0,0
rocksdb,churn,5860,18.131,179966589,0
rocksdb,churn,5861,20.360,0,0
rocksdb,churn,5862,17.305,0,0
rocksdb,churn,5863,16.071,0,0
rocksdb,churn,5864,16.632,0,0
rocksdb,churn,5865,18.376,0,0
rocksdb,churn,5866,21.988,0,0
rocksdb,churn,5867,19.572,0,0
rocksdb,churn,5868,25.962,0,0
rocksdb,churn,5869,22.410,0,0
rocksdb,churn,5870,24.643,152715924,0
rocksdb,churn,5871,17.631,0,0
rocksdb,churn,5872,23.675,0,0
rocksdb,churn,5873,21.644,0,0
rocksdb,churn,5874,19.230,0,0
rocksdb,churn,5875,19.065,0,0
rocksdb,churn,5876,37.354,0,0
rocksdb,churn,5877,33.930,0,0
rocksdb,churn,5878,30.744,0,0
rocksdb,churn,5879,23.637,0,0
rocksdb,churn,5880,15.799,188247151,0
rocksdb,churn,5881,15.373,0,0
rocksdb,churn,5882,22.072,0,0
rocksdb,churn,5883,29.091,0,0
rocksdb,churn,5884,15.153,0,0
rocksdb,churn,5885,16.708,0,0
rocksdb,churn,5886,18.452,0,0
rocksdb,churn,5887,22.126,0,0
rocksdb,churn,5888,26.023,0,0
rocksdb,churn,5889,21.365,0,0
rocksdb,churn,5890,18.336,254694152,0
rocksdb,churn,5891,17.864,0,0
rocksdb,churn,5892,21.383,0,0
rocksdb,churn,5893,24.931,0,0
rocksdb,churn,5894,16.919,0,0
rocksdb,churn,5895,17.815,0,0
rocksdb,churn,5896,18.809,0,0
rocksdb,churn,5897,16.327,0,0
rocksdb,churn,5898,20.114,0,0
rocksdb,churn,5899,18.607,0,0
rocksdb,churn,5900,21.396,165468362,0
rocksdb,churn,5901,18.487,0,0
rocksdb,churn,5902,18.308,0,0
rocksdb,churn,5903,19.602,0,0
rocksdb,churn,5904,17.490,0,0
rocksdb,churn,5905,17.924,0,0
rocksdb,churn,5906,18.393,0,0
rocksdb,churn,5907,18.582,0,0
rocksdb,churn,5908,20.540,0,0
rocksdb,churn,5909,19.284,0,0
rocksdb,churn,5910,23.169,233269291,0
rocksdb,churn,5911,16.172,0,0
rocksdb,churn,5912,21.094,0,0
rocksdb,churn,5913,16.359,0,0
rocksdb,churn,5914,13.354,0,0
rocksdb,churn,5915,19.279,0,0
rocksdb,churn,5916,17.068,0,0
rocksdb,churn,5917,17.293,0,0
rocksdb,churn,5918,19.697,0,0
rocksdb,churn,5919,18.744,0,0
rocksdb,churn,5920,19.463,165458915,0
rocksdb,churn,5921,17.790,0,0
rocksdb,churn,5922,19.529,0,0
rocksdb,churn,5923,16.557,0,0
rocksdb,churn,5924,18.015,0,0
rocksdb,churn,5925,17.865,0,0
rocksdb,churn,5926,17.934,0,0
rocksdb,churn,5927,15.651,0,0
rocksdb,churn,5928,18.772,0,0
rocksdb,churn,5929,17.098,0,0
rocksdb,churn,5930,12.693,191078340,0
rocksdb,churn,5931,15.686,0,0
rocksdb,churn,5932,11.638,0,0
rocksdb,churn,5933,12.196,0,0
rocksdb,churn,5934,17.163,0,0
rocksdb,churn,5935,18.214,0,0
rocksdb,churn,5936,15.554,0,0
rocksdb,churn,5937,37.483,0,0
rocksdb,churn,5938,15.986,0,0
rocksdb,churn,5939,12.968,0,0
rocksdb,churn,5940,13.859,151365595,0
rocksdb,churn,5941,18.132,0,0
rocksdb,churn,5942,24.911,0,0
rocksdb,churn,5943,23.043,0,0
rocksdb,churn,5944,20.042,0,0
rocksdb,churn,5945,25.161,0,0
rocksdb,churn,5946,20.425,0,0
rocksdb,churn,5947,23.379,0,0
rocksdb,churn,5948,34.275,0,0
rocksdb,churn,5949,26.798,0,0
rocksdb,churn,5950,16.620,180128061,0
rocksdb,churn,5951,20.841,0,0
rocksdb,churn,5952,18.650,0,0
rocksdb,churn,5953,19.282,0,0
rocksdb,churn,5954,21.374,0,0
rocksdb,churn,5955,24.786,0,0
rocksdb,churn,5956,21.823,0,0
rocksdb,churn,5957,17.349,0,0
rocksdb,churn,5958,18.032,0,0
rocksdb,churn,5959,28.511,0,0
rocksdb,churn,5960,21.076,150647319,0
rocksdb,churn,5961,23.032,0,0
rocksdb,churn,5962,23.059,0,0
rocksdb,churn,5963,16.267,0,0
rocksdb,churn,5964,16.573,0,0
rocksdb,churn,5965,19.659,0,0
rocksdb,churn,5966,17.998,0,0
rocksdb,churn,5967,27.445,0,0
rocksdb,churn,5968,17.949,0,0
rocksdb,churn,5969,36.557,0,0
rocksdb,churn,5970,31.799,183287230,0
rocksdb,churn,5971,17.612,0,0
rocksdb,churn,5972,18.245,0,0
rocksdb,churn,5973,20.464,0,0
rocksdb,churn,5974,27.420,0,0
rocksdb,churn,5975,19.117,0,0
rocksdb,churn,5976,21.953,0,0
rocksdb,churn,5977,12.825,0,0
rocksdb,churn,5978,28.928,0,0
rocksdb,churn,5979,25.856,0,0
rocksdb,churn,5980,17.804,245303148,0
rocksdb,churn,5981,17.422,0,0
rocksdb,churn,5982,22.219,0,0
rocksdb,churn,5983,23.058,0,0
rocksdb,churn,5984,28.560,0,0
rocksdb,churn,5985,16.376,0,0
rocksdb,churn,5986,18.601,0,0
rocksdb,churn,5987,17.481,0,0
rocksdb,churn,5988,17.883,0,0
rocksdb,churn,5989,16.593,0,0
rocksdb,churn,5990,19.063,166419776,0
rocksdb,churn,5991,17.517,0,0
rocksdb,churn,5992,17.295,0,0
rocksdb,churn,5993,19.361,0,0
rocksdb,churn,5994,20.492,0,0
rocksdb,churn,5995,18.076,0,0
rocksdb,churn,5996,16.090,0,0
rocksdb,churn,5997,14.020,0,0
rocksdb,churn,5998,15.729,0,0
rocksdb,churn,5999,18.612,0,0
rocksdb,churn,6000,16.575,229319724,0
rocksdb,churn,6001,20.155,0,0
rocksdb,churn,6002,24.434,0,0
rocksdb,churn,6003,21.169,0,0
rocksdb,churn,6004,25.420,0,0
rocksdb,churn,6005,21.361,0,0
rocksdb,churn,6006,15.971,0,0
rocksdb,churn,6007,23.901,0,0
rocksdb,churn,6008,15.012,0,0
rocksdb,churn,6009,21.193,0,0
rocksdb,churn,6010,18.161,168004779,0
rocksdb,churn,6011,18.633,0,0
rocksdb,churn,6012,21.366,0,0
rocksdb,churn,6013,19.946,0,0
rocksdb,churn,6014,21.842,0,0
rocksdb,churn,6015,18.411,0,0
rocksdb,churn,6016,17.766,0,0
rocksdb,churn,6017,17.722,0,0
rocksdb,churn,6018,22.721,0,0
rocksdb,churn,6019,19.242,0,0
rocksdb,churn,6020,25.727,193699742,0
rocksdb,churn,6021,22.424,0,0
rocksdb,churn,6022,22.490,0,0
rocksdb,churn,6023,20.203,0,0
rocksdb,churn,6024,19.301,0,0
rocksdb,churn,6025,25.390,0,0
rocksdb,churn,6026,19.578,0,0
rocksdb,churn,6027,18.386,0,0
rocksdb,churn,6028,23.256,0,0
rocksdb,churn,6029,19.970,0,0
rocksdb,churn,6030,21.889,159164895,0
rocksdb,churn,6031,24.442,0,0
rocksdb,churn,6032,18.319,0,0
rocksdb,churn,6033,18.685,0,0
rocksdb,churn,6034,26.579,0,0
rocksdb,churn,6035,18.969,0,0
rocksdb,churn,6036,14.635,0,0
rocksdb,churn,6037,20.412,0,0
rocksdb,churn,6038,17.370,0,0
rocksdb,churn,6039,16.180,0,0
rocksdb,churn,6040,22.212,188913705,0
rocksdb,churn,6041,23.892,0,0
rocksdb,churn,6042,22.200,0,0
rocksdb,churn,6043,23.032,0,0
rocksdb,churn,6044,20.280,0,0
rocksdb,churn,6045,20.577,0,0
rocksdb,churn,6046,15.349,0,0
rocksdb,churn,6047,21.544,0,0
rocksdb,churn,6048,17.932,0,0
rocksdb,churn,6049,47.030,0,0
rocksdb,churn,6050,23.434,150229190,0
rocksdb,churn,6051,18.405,0,0
rocksdb,churn,6052,14.611,0,0
rocksdb,churn,6053,21.034,0,0
rocksdb,churn,6054,18.082,0,0
rocksdb,churn,6055,10.897,0,0
rocksdb,churn,6056,24.396,0,0
rocksdb,churn,6057,15.311,0,0
rocksdb,churn,6058,16.261,0,0
rocksdb,churn,6059,17.679,0,0
rocksdb,churn,6060,17.394,175366358,0
rocksdb,churn,6061,17.756,0,0
rocksdb,churn,6062,15.736,0,0
rocksdb,churn,6063,15.408,0,0
rocksdb,churn,6064,11.415,0,0
rocksdb,churn,6065,15.001,0,0
rocksdb,churn,6066,15.598,0,0
rocksdb,churn,6067,20.784,0,0
