backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,5462,11.508,0,0
sqlite,churn,5463,18.296,0,0
sqlite,churn,5464,15.135,0,0
sqlite,churn,5465,23.731,0,0
sqlite,churn,5466,20.375,0,0
sqlite,churn,5467,11.705,0,0
sqlite,churn,5468,10.829,0,0
sqlite,churn,5469,15.264,0,0
sqlite,churn,5470,12.565,3262494104,260
sqlite,churn,5471,21.866,0,0
sqlite,churn,5472,13.775,0,0
sqlite,churn,5473,14.173,0,0
sqlite,churn,5474,12.696,0,0
sqlite,churn,5475,12.816,0,0
sqlite,churn,5476,12.025,0,0
sqlite,churn,5477,11.754,0,0
sqlite,churn,5478,11.761,0,0
sqlite,churn,5479,12.787,0,0
sqlite,churn,5480,27.207,3263325592,366
sqlite,churn,5481,14.251,0,0
sqlite,churn,5482,13.383,0,0
sqlite,churn,5483,11.758,0,0
sqlite,churn,5484,16.408,0,0
sqlite,churn,5485,30.795,0,0
sqlite,churn,5486,24.166,0,0
sqlite,churn,5487,11.870,0,0
sqlite,churn,5488,10.581,0,0
sqlite,churn,5489,11.796,0,0
sqlite,churn,5490,10.614,3264480664,259
sqlite,churn,5491,14.184,0,0
sqlite,churn,5492,16.611,0,0
sqlite,churn,5493,11.977,0,0
sqlite,churn,5494,15.330,0,0
sqlite,churn,5495,13.092,0,0
sqlite,churn,5496,14.650,0,0
sqlite,churn,5497,13.091,0,0
sqlite,churn,5498,13.666,0,0
sqlite,churn,5499,14.610,0,0
sqlite,churn,5500,12.554,3265443224,347
sqlite,churn,5501,12.533,0,0
sqlite,churn,5502,14.493,0,0
sqlite,churn,5503,12.086,0,0
sqlite,churn,5504,12.834,0,0
sqlite,churn,5505,11.949,0,0
sqlite,churn,5506,12.816,0,0
sqlite,churn,5507,14.617,0,0
sqlite,churn,5508,26.357,0,0
sqlite,churn,5509,36.606,0,0
sqlite,churn,5510,30.745,3266467224,235
sqlite,churn,5511,30.718,0,0
sqlite,churn,5512,32.422,0,0
sqlite,churn,5513,31.463,0,0
sqlite,churn,5514,35.308,0,0
sqlite,churn,5515,23.339,0,0
sqlite,churn,5516,25.553,0,0
sqlite,churn,5517,13.236,0,0
sqlite,churn,5518,26.899,0,0
sqlite,churn,5519,45.880,0,0
sqlite,churn,5520,35.159,3267843480,359
sqlite,churn,5521,19.022,0,0
sqlite,churn,5522,22.368,0,0
sqlite,churn,5523,21.496,0,0
sqlite,churn,5524,21.700,0,0
sqlite,churn,5525,20.934,0,0
sqlite,churn,5526,18.108,0,0
sqlite,churn,5527,18.019,0,0
sqlite,churn,5528,17.639,0,0
sqlite,churn,5529,17.583,0,0
sqlite,churn,5530,33.128,3268875672,246
sqlite,churn,5531,26.941,0,0
sqlite,churn,5532,28.769,0,0
sqlite,churn,5533,27.293,0,0
sqlite,churn,5534,28.619,0,0
sqlite,churn,5535,31.932,0,0
sqlite,churn,5536,20.741,0,0
sqlite,churn,5537,16.334,0,0
sqlite,churn,5538,17.803,0,0
sqlite,churn,5539,18.458,0,0
sqlite,churn,5540,27.137,3269924248,348
sqlite,churn,5541,30.885,0,0
sqlite,churn,5542,27.345,0,0
sqlite,churn,5543,18.863,0,0
sqlite,churn,5544,35.433,0,0
sqlite,churn,5545,19.799,0,0
sqlite,churn,5546,32.099,0,0
sqlite,churn,5547,19.920,0,0
sqlite,churn,5548,32.316,0,0
sqlite,churn,5549,20.860,0,0
sqlite,churn,5550,16.500,3270862232,245
sqlite,churn,5551,23.072,0,0
sqlite,churn,5552,12.538,0,0
sqlite,churn,5553,14.602,0,0
sqlite,churn,5554,13.303,0,0
sqlite,churn,5555,13.799,0,0
sqlite,churn,5556,13.286,0,0
sqlite,churn,5557,12.708,0,0
sqlite,churn,5558,16.057,0,0
sqlite,churn,5559,11.532,0,0
sqlite,churn,5560,11.722,3271992728,341
sqlite,churn,5561,12.816,0,0
sqlite,churn,5562,12.821,0,0
sqlite,churn,5563,19.167,0,0
sqlite,churn,5564,15.799,0,0
sqlite,churn,5565,12.695,0,0
sqlite,churn,5566,13.912,0,0
sqlite,churn,5567,13.191,0,0
sqlite,churn,5568,13.703,0,0
sqlite,churn,5569,11.609,0,0
sqlite,churn,5570,18.338,3273082264,276
sqlite,churn,5571,14.724,0,0
sqlite,churn,5572,46.686,0,0
sqlite,churn,5573,13.466,0,0
sqlite,churn,5574,13.066,0,0
sqlite,churn,5575,13.447,0,0
sqlite,churn,5576,11.841,0,0
sqlite,churn,5577,15.057,0,0
sqlite,churn,5578,13.930,0,0
sqlite,churn,5579,12.742,0,0
sqlite,churn,5580,13.116,3274093976,336
sqlite,churn,5581,17.849,0,0
sqlite,churn,5582,12.988,0,0
sqlite,churn,5583,12.136,0,0
sqlite,churn,5584,18.156,0,0
sqlite,churn,5585,15.241,0,0
sqlite,churn,5586,13.632,0,0
sqlite,churn,5587,15.651,0,0
sqlite,churn,5588,21.898,0,0
sqlite,churn,5589,17.687,0,0
sqlite,churn,5590,21.715,3275031960,257
sqlite,churn,5591,15.550,0,0
sqlite,churn,5592,28.692,0,0
sqlite,churn,5593,13.861,0,0
sqlite,churn,5594,13.853,0,0
sqlite,churn,5595,13.854,0,0
sqlite,churn,5596,17.284,0,0
sqlite,churn,5597,22.079,0,0
sqlite,churn,5598,12.745,0,0
sqlite,churn,5599,24.723,0,0
sqlite,churn,5600,26.464,3276158360,360
sqlite,churn,5601,18.436,0,0
sqlite,churn,5602,13.890,0,0
sqlite,churn,5603,15.288,0,0
sqlite,churn,5604,15.890,0,0
sqlite,churn,5605,16.649,0,0
sqlite,churn,5606,18.343,0,0
sqlite,churn,5607,15.807,0,0
sqlite,churn,5608,17.091,0,0
sqlite,churn,5609,15.011,0,0
sqlite,churn,5610,19.248,3276989848,264
sqlite,churn,5611,18.963,0,0
sqlite,churn,5612,20.738,0,0
sqlite,churn,5613,14.629,0,0
sqlite,churn,5614,23.434,0,0
sqlite,churn,5615,23.805,0,0
sqlite,churn,5616,15.559,0,0
sqlite,churn,5617,13.966,0,0
sqlite,churn,5618,25.680,0,0
sqlite,churn,5619,12.836,0,0
sqlite,churn,5620,22.494,3278083480,364
sqlite,churn,5621,19.211,0,0
sqlite,churn,5622,16.833,0,0
sqlite,churn,5623,15.753,0,0
sqlite,churn,5624,14.070,0,0
sqlite,churn,5625,15.633,0,0
sqlite,churn,5626,14.680,0,0
sqlite,churn,5627,15.632,0,0
sqlite,churn,5628,22.858,0,0
sqlite,churn,5629,22.847,0,0
sqlite,churn,5630,21.685,3279066520,261
sqlite,churn,5631,14.507,0,0
sqlite,churn,5632,10.381,0,0
sqlite,churn,5633,13.985,0,0
sqlite,churn,5634,19.852,0,0
sqlite,churn,5635,18.728,0,0
sqlite,churn,5636,12.961,0,0
sqlite,churn,5637,11.963,0,0
sqlite,churn,5638,15.830,0,0
sqlite,churn,5639,18.287,0,0
sqlite,churn,5640,12.377,3280360856,340
sqlite,churn,5641,19.435,0,0
sqlite,churn,5642,12.157,0,0
sqlite,churn,5643,12.116,0,0
sqlite,churn,5644,24.620,0,0
sqlite,churn,5645,12.992,0,0
sqlite,churn,5646,14.427,0,0
sqlite,churn,5647,12.929,0,0
sqlite,churn,5648,26.659,0,0
sqlite,churn,5649,14.183,0,0
sqlite,churn,5650,14.061,3281429912,277
sqlite,churn,5651,15.583,0,0
sqlite,churn,5652,17.957,0,0
sqlite,churn,5653,13.791,0,0
sqlite,churn,5654,21.834,0,0
sqlite,churn,5655,17.076,0,0
sqlite,churn,5656,18.678,0,0
sqlite,churn,5657,10.339,0,0
sqlite,churn,5658,12.107,0,0
sqlite,churn,5659,16.351,0,0
sqlite,churn,5660,18.349,3282642328,351
sqlite,churn,5661,32.159,0,0
sqlite,churn,5662,13.537,0,0
sqlite,churn,5663,12.184,0,0
sqlite,churn,5664,11.334,0,0
sqlite,churn,5665,10.702,0,0
sqlite,churn,5666,32.346,0,0
sqlite,churn,5667,10.567,0,0
sqlite,churn,5668,11.929,0,0
sqlite,churn,5669,11.591,0,0
sqlite,churn,5670,12.439,3283727768,261
sqlite,churn,5671,13.897,0,0
sqlite,churn,5672,14.287,0,0
sqlite,churn,5673,11.508,0,0
sqlite,churn,5674,14.185,0,0
sqlite,churn,5675,18.679,0,0
sqlite,churn,5676,13.781,0,0
sqlite,churn,5677,21.396,0,0
sqlite,churn,5678,16.800,0,0
sqlite,churn,5679,14.691,0,0
sqlite,churn,5680,18.339,3284567448,353
sqlite,churn,5681,19.821,0,0
sqlite,churn,5682,13.358,0,0
sqlite,churn,5683,11.360,0,0
sqlite,churn,5684,14.063,0,0
sqlite,churn,5685,13.941,0,0
sqlite,churn,5686,18.917,0,0
sqlite,churn,5687,18.536,0,0
sqlite,churn,5688,15.355,0,0
sqlite,churn,5689,19.361,0,0
sqlite,churn,5690,17.572,3285861784,249
sqlite,churn,5691,12.657,0,0
sqlite,churn,5692,13.127,0,0
sqlite,churn,5693,13.080,0,0
sqlite,churn,5694,23.712,0,0
sqlite,churn,5695,12.893,0,0
sqlite,churn,5696,12.908,0,0
sqlite,churn,5697,12.040,0,0
sqlite,churn,5698,11.421,0,0
sqlite,churn,5699,14.592,0,0
sqlite,churn,5700,12.405,3286861208,358
sqlite,churn,5701,12.934,0,0
sqlite,churn,5702,12.702,0,0
sqlite,churn,5703,26.397,0,0
sqlite,churn,5704,14.086,0,0
sqlite,churn,5705,22.075,0,0
sqlite,churn,5706,14.504,0,0
sqlite,churn,5707,15.934,0,0
sqlite,churn,5708,14.212,0,0
sqlite,churn,5709,20.627,0,0
sqlite,churn,5710,18.066,3288065432,267
sqlite,churn,5711,20.553,0,0
sqlite,churn,5712,19.067,0,0
sqlite,churn,5713,13.509,0,0
sqlite,churn,5714,18.507,0,0
sqlite,churn,5715,16.179,0,0
sqlite,churn,5716,16.286,0,0
sqlite,churn,5717,14.619,0,0
sqlite,churn,5718,17.693,0,0
sqlite,churn,5719,13.789,0,0
sqlite,churn,5720,16.421,3288941976,357
sqlite,churn,5721,12.370,0,0
sqlite,churn,5722,12.188,0,0
sqlite,churn,5723,19.724,0,0
sqlite,churn,5724,15.313,0,0
sqlite,churn,5725,13.975,0,0
sqlite,churn,5726,14.701,0,0
sqlite,churn,5727,12.251,0,0
sqlite,churn,5728,16.568,0,0
sqlite,churn,5729,20.563,0,0
sqlite,churn,5730,48.253,3289871768,266
sqlite,churn,5731,20.904,0,0
sqlite,churn,5732,23.386,0,0
sqlite,churn,5733,14.467,0,0
sqlite,churn,5734,28.730,0,0
sqlite,churn,5735,17.002,0,0
sqlite,churn,5736,12.766,0,0
sqlite,churn,5737,19.541,0,0
sqlite,churn,5738,15.535,0,0
sqlite,churn,5739,18.122,0,0
sqlite,churn,5740,17.815,3291071896,359
sqlite,churn,5741,16.614,0,0
sqlite,churn,5742,18.714,0,0
sqlite,churn,5743,17.124,0,0
sqlite,churn,5744,15.808,0,0
sqlite,churn,5745,13.460,0,0
sqlite,churn,5746,12.279,0,0
sqlite,churn,5747,20.589,0,0
sqlite,churn,5748,15.640,0,0
sqlite,churn,5749,13.894,0,0
sqlite,churn,5750,35.420,3291973016,246
sqlite,churn,5751,20.477,0,0
sqlite,churn,5752,35.695,0,0
sqlite,churn,5753,19.122,0,0
sqlite,churn,5754,18.358,0,0
sqlite,churn,5755,12.677,0,0
sqlite,churn,5756,17.010,0,0
sqlite,churn,5757,16.335,0,0
sqlite,churn,5758,13.026,0,0
sqlite,churn,5759,15.126,0,0
sqlite,churn,5760,44.100,3293123992,343
sqlite,churn,5761,13.801,0,0
sqlite,churn,5762,12.979,0,0
sqlite,churn,5763,19.869,0,0
sqlite,churn,5764,15.028,0,0
sqlite,churn,5765,13.368,0,0
sqlite,churn,5766,14.138,0,0
sqlite,churn,5767,13.177,0,0
sqlite,churn,5768,12.656,0,0
sqlite,churn,5769,12.771,0,0
sqlite,churn,5770,16.300,3294090648,280
sqlite,churn,5771,15.207,0,0
sqlite,churn,5772,13.957,0,0
sqlite,churn,5773,15.364,0,0
sqlite,churn,5774,18.275,0,0
sqlite,churn,5775,14.802,0,0
sqlite,churn,5776,13.990,0,0
sqlite,churn,5777,16.003,0,0
sqlite,churn,5778,15.680,0,0
sqlite,churn,5779,16.947,0,0
sqlite,churn,5780,18.380,3295245720,352
sqlite,churn,5781,14.935,0,0
sqlite,churn,5782,13.738,0,0
sqlite,churn,5783,19.357,0,0
sqlite,churn,5784,12.092,0,0
sqlite,churn,5785,13.828,0,0
sqlite,churn,5786,16.995,0,0
sqlite,churn,5787,19.129,0,0
sqlite,churn,5788,14.336,0,0
sqlite,churn,5789,12.878,0,0
sqlite,churn,5790,17.178,3296417176,264
sqlite,churn,5791,16.099,0,0
sqlite,churn,5792,14.258,0,0
sqlite,churn,5793,13.971,0,0
sqlite,churn,5794,18.031,0,0
sqlite,churn,5795,17.373,0,0
sqlite,churn,5796,14.322,0,0
sqlite,churn,5797,12.872,0,0
sqlite,churn,5798,13.910,0,0
sqlite,churn,5799,14.969,0,0
sqlite,churn,5800,22.374,3297387928,352
sqlite,churn,5801,18.053,0,0
sqlite,churn,5802,13.824,0,0
sqlite,churn,5803,14.916,0,0
sqlite,churn,5804,15.745,0,0
sqlite,churn,5805,16.161,0,0
sqlite,churn,5806,17.974,0,0
sqlite,churn,5807,13.977,0,0
sqlite,churn,5808,15.504,0,0
sqlite,churn,5809,17.866,0,0
sqlite,churn,5810,16.584,3298346392,236
sqlite,churn,5811,13.391,0,0
sqlite,churn,5812,15.776,0,0
sqlite,churn,5813,17.580,0,0
sqlite,churn,5814,38.912,0,0
sqlite,churn,5815,27.395,0,0
sqlite,churn,5816,39.369,0,0
sqlite,churn,5817,37.004,0,0
sqlite,churn,5818,21.999,0,0
sqlite,churn,5819,30.192,0,0
sqlite,churn,5820,20.824,3299480984,359
sqlite,churn,5821,19.598,0,0
sqlite,churn,5822,28.626,0,0
sqlite,churn,5823,22.781,0,0
sqlite,churn,5824,32.132,0,0
sqlite,churn,5825,18.602,0,0
sqlite,churn,5826,15.924,0,0
sqlite,churn,5827,19.931,0,0
sqlite,churn,5828,23.798,0,0
sqlite,churn,5829,38.950,0,0
sqlite,churn,5830,23.081,3300640152,278
sqlite,churn,5831,13.632,0,0
sqlite,churn,5832,14.631,0,0
sqlite,churn,5833,12.262,0,0
sqlite,churn,5834,11.952,0,0
sqlite,churn,5835,27.221,0,0
sqlite,churn,5836,14.165,0,0
sqlite,churn,5837,17.438,0,0
sqlite,churn,5838,16.012,0,0
sqlite,churn,5839,12.183,0,0
sqlite,churn,5840,12.983,3301516696,357
sqlite,churn,5841,12.347,0,0
sqlite,churn,5842,11.728,0,0
sqlite,churn,5843,11.422,0,0
sqlite,churn,5844,17.203,0,0
sqlite,churn,5845,17.334,0,0
sqlite,churn,5846,15.639,0,0
sqlite,churn,5847,11.530,0,0
sqlite,churn,5848,10.498,0,0
sqlite,churn,5849,12.195,0,0
sqlite,churn,5850,11.141,3302344088,251
sqlite,churn,5851,12.489,0,0
sqlite,churn,5852,8.961,0,0
sqlite,churn,5853,10.457,0,0
sqlite,churn,5854,10.184,0,0
sqlite,churn,5855,12.402,0,0
sqlite,churn,5856,12.051,0,0
sqlite,churn,5857,9.784,0,0
sqlite,churn,5858,10.796,0,0
sqlite,churn,5859,12.243,0,0
sqlite,churn,5860,17.226,3303372184,348
sqlite,churn,5861,30.691,0,0
sqlite,churn,5862,10.417,0,0
sqlite,churn,5863,25.599,0,0
sqlite,churn,5864,12.738,0,0
sqlite,churn,5865,11.077,0,0
sqlite,churn,5866,14.248,0,0
sqlite,churn,5867,15.635,0,0
sqlite,churn,5868,16.941,0,0
sqlite,churn,5869,12.568,0,0
sqlite,churn,5870,13.767,3304408472,249
sqlite,churn,5871,14.485,0,0
sqlite,churn,5872,11.133,0,0
sqlite,churn,5873,13.511,0,0
sqlite,churn,5874,15.597,0,0
sqlite,churn,5875,12.686,0,0
sqlite,churn,5876,12.759,0,0
sqlite,churn,5877,13.635,0,0
sqlite,churn,5878,12.715,0,0
sqlite,churn,5879,10.878,0,0
sqlite,churn,5880,27.471,3305358744,349
sqlite,churn,5881,13.271,0,0
sqlite,churn,5882,14.176,0,0
sqlite,churn,5883,17.522,0,0
sqlite,churn,5884,14.972,0,0
sqlite,churn,5885,14.595,0,0
sqlite,churn,5886,17.131,0,0
sqlite,churn,5887,14.190,0,0
sqlite,churn,5888,16.482,0,0
sqlite,churn,5889,12.313,0,0
sqlite,churn,5890,11.802,3306349976,263
sqlite,churn,5891,11.919,0,0
sqlite,churn,5892,10.962,0,0
sqlite,churn,5893,13.768,0,0
sqlite,churn,5894,15.272,0,0
sqlite,churn,5895,14.010,0,0
sqlite,churn,5896,13.330,0,0
sqlite,churn,5897,12.560,0,0
sqlite,churn,5898,17.312,0,0
sqlite,churn,5899,21.582,0,0
sqlite,churn,5900,13.940,3307447704,347
sqlite,churn,5901,13.285,0,0
sqlite,churn,5902,10.945,0,0
sqlite,churn,5903,11.039,0,0
sqlite,churn,5904,11.971,0,0
sqlite,churn,5905,11.816,0,0
sqlite,churn,5906,10.839,0,0
sqlite,churn,5907,13.054,0,0
sqlite,churn,5908,12.345,0,0
sqlite,churn,5909,19.413,0,0
sqlite,churn,5910,10.271,3308426648,268
sqlite,churn,5911,16.090,0,0
sqlite,churn,5912,11.595,0,0
sqlite,churn,5913,17.871,0,0
sqlite,churn,5914,10.730,0,0
sqlite,churn,5915,10.931,0,0
sqlite,churn,5916,11.758,0,0
sqlite,churn,5917,19.517,0,0
sqlite,churn,5918,10.432,0,0
sqlite,churn,5919,15.745,0,0
sqlite,churn,5920,12.563,3309462936,356
sqlite,churn,5921,11.754,0,0
sqlite,churn,5922,10.829,0,0
sqlite,churn,5923,11.818,0,0
sqlite,churn,5924,9.989,0,0
sqlite,churn,5925,12.012,0,0
sqlite,churn,5926,18.804,0,0
sqlite,churn,5927,9.938,0,0
sqlite,churn,5928,10.309,0,0
sqlite,churn,5929,12.309,0,0
sqlite,churn,5930,11.285,3310331288,251
sqlite,churn,5931,10.358,0,0
sqlite,churn,5932,11.237,0,0
sqlite,churn,5933,16.219,0,0
sqlite,churn,5934,11.997,0,0
sqlite,churn,5935,33.062,0,0
sqlite,churn,5936,30.300,0,0
sqlite,churn,5937,25.044,0,0
sqlite,churn,5938,21.948,0,0
sqlite,churn,5939,27.800,0,0
sqlite,churn,5940,40.536,3311482264,353
sqlite,churn,5941,34.133,0,0
sqlite,churn,5942,28.711,0,0
sqlite,churn,5943,15.834,0,0
sqlite,churn,5944,15.787,0,0
sqlite,churn,5945,28.755,0,0
sqlite,churn,5946,27.935,0,0
sqlite,churn,5947,14.025,0,0
sqlite,churn,5948,13.171,0,0
sqlite,churn,5949,13.207,0,0
sqlite,churn,5950,14.899,3312588184,244
sqlite,churn,5951,41.277,0,0
sqlite,churn,5952,37.065,0,0
sqlite,churn,5953,28.305,0,0
sqlite,churn,5954,34.559,0,0
sqlite,churn,5955,16.133,0,0
sqlite,churn,5956,22.411,0,0
sqlite,churn,5957,14.133,0,0
sqlite,churn,5958,14.548,0,0
sqlite,churn,5959,15.909,0,0
sqlite,churn,5960,14.796,3313616280,340
sqlite,churn,5961,17.652,0,0
sqlite,churn,5962,26.175,0,0
sqlite,churn,5963,23.806,0,0
sqlite,churn,5964,14.592,0,0
sqlite,churn,5965,20.871,0,0
sqlite,churn,5966,19.848,0,0
sqlite,churn,5967,21.822,0,0
sqlite,churn,5968,18.680,0,0
sqlite,churn,5969,29.374,0,0
sqlite,churn,5970,28.990,3314664856,258
sqlite,churn,5971,13.833,0,0
sqlite,churn,5972,13.260,0,0
sqlite,churn,5973,16.444,0,0
sqlite,churn,5974,15.895,0,0
sqlite,churn,5975,19.763,0,0
sqlite,churn,5976,11.930,0,0
sqlite,churn,5977,23.844,0,0
sqlite,churn,5978,22.206,0,0
sqlite,churn,5979,37.817,0,0
sqlite,churn,5980,15.967,3315844504,352
sqlite,churn,5981,15.666,0,0
sqlite,churn,5982,16.655,0,0
sqlite,churn,5983,10.676,0,0
sqlite,churn,5984,11.608,0,0
sqlite,churn,5985,12.332,0,0
sqlite,churn,5986,11.410,0,0
sqlite,churn,5987,16.722,0,0
sqlite,churn,5988,17.147,0,0
sqlite,churn,5989,17.239,0,0
sqlite,churn,5990,13.352,3316757912,245
sqlite,churn,5991,12.690,0,0
sqlite,churn,5992,13.743,0,0
sqlite,churn,5993,15.208,0,0
sqlite,churn,5994,17.966,0,0
sqlite,churn,5995,14.014,0,0
sqlite,churn,5996,14.805,0,0
sqlite,churn,5997,11.890,0,0
sqlite,churn,5998,22.813,0,0
sqlite,churn,5999,12.732,0,0
sqlite,churn,6000,14.359,3318003096,345
sqlite,churn,6001,22.335,0,0
sqlite,churn,6002,16.841,0,0
sqlite,churn,6003,17.122,0,0
sqlite,churn,6004,17.109,0,0
sqlite,churn,6005,15.151,0,0
sqlite,churn,6006,29.460,0,0
sqlite,churn,6007,33.074,0,0
sqlite,churn,6008,14.853,0,0
sqlite,churn,6009,20.999,0,0
sqlite,churn,6010,14.523,3319068056,250
sqlite,churn,6011,14.465,0,0
sqlite,churn,6012,11.847,0,0
sqlite,churn,6013,14.072,0,0
sqlite,churn,6014,16.805,0,0
sqlite,churn,6015,17.382,0,0
sqlite,churn,6016,20.162,0,0
sqlite,churn,6017,15.810,0,0
sqlite,churn,6018,14.473,0,0
sqlite,churn,6019,12.368,0,0
sqlite,churn,6020,12.216,3320317336,363
sqlite,churn,6021,12.251,0,0
sqlite,churn,6022,12.703,0,0
sqlite,churn,6023,12.624,0,0
sqlite,churn,6024,12.747,0,0
sqlite,churn,6025,14.152,0,0
sqlite,churn,6026,13.244,0,0
sqlite,churn,6027,12.978,0,0
sqlite,churn,6028,12.188,0,0
sqlite,churn,6029,13.197,0,0
sqlite,churn,6030,16.809,3321243032,255
sqlite,churn,6031,32.793,0,0
sqlite,churn,6032,14.076,0,0
sqlite,churn,6033,14.192,0,0
sqlite,churn,6034,12.875,0,0
sqlite,churn,6035,12.262,0,0
sqlite,churn,6036,14.521,0,0
sqlite,churn,6037,11.332,0,0
sqlite,churn,6038,10.866,0,0
sqlite,churn,6039,13.599,0,0
sqlite,churn,6040,13.018,3322590616,343
sqlite,churn,6041,12.613,0,0
sqlite,churn,6042,15.402,0,0
sqlite,churn,6043,13.667,0,0
sqlite,churn,6044,20.130,0,0
sqlite,churn,6045,19.238,0,0
sqlite,churn,6046,20.296,0,0
sqlite,churn,6047,15.475,0,0
sqlite,churn,6048,27.877,0,0
sqlite,churn,6049,19.004,0,0
sqlite,churn,6050,12.461,3323397528,253
sqlite,churn,6051,13.114,0,0
sqlite,churn,6052,13.814,0,0
sqlite,churn,6053,11.473,0,0
sqlite,churn,6054,20.302,0,0
sqlite,churn,6055,12.682,0,0
sqlite,churn,6056,16.770,0,0
sqlite,churn,6057,11.654,0,0
sqlite,churn,6058,13.705,0,0
sqlite,churn,6059,18.349,0,0
sqlite,churn,6060,18.061,3324433816,349
sqlite,churn,6061,20.213,0,0
sqlite,churn,6062,20.655,0,0
sqlite,churn,6063,18.261,0,0
sqlite,churn,6064,18.983,0,0
sqlite,churn,6065,24.768,0,0
sqlite,churn,6066,18.541,0,0
sqlite,churn,6067,20.215,0,0
sqlite,churn,6068,21.267,0,0
sqlite,churn,6069,22.371,0,0
sqlite,churn,6070,23.848,3325207960,254
sqlite,churn,6071,18.722,0,0
sqlite,churn,6072,18.682,0,0
sqlite,churn,6073,19.533,0,0
sqlite,churn,6074,17.597,0,0
sqlite,churn,6075,18.961,0,0
sqlite,churn,6076,27.150,0,0
sqlite,churn,6077,23.043,0,0
sqlite,churn,6078,20.649,0,0
sqlite,churn,6079,35.215,0,0
sqlite,churn,6080,26.295,3326633368,354
sqlite,churn,6081,17.732,0,0
sqlite,churn,6082,20.038,0,0
sqlite,churn,6083,30.649,0,0
sqlite,churn,6084,12.677,0,0
sqlite,churn,6085,11.731,0,0
sqlite,churn,6086,12.378,0,0
sqlite,churn,6087,13.404,0,0
sqlite,churn,6088,15.541,0,0
sqlite,churn,6089,11.265,0,0
sqlite,churn,6090,12.555,3327554968,245
sqlite,churn,6091,15.044,0,0
sqlite,churn,6092,13.041,0,0
sqlite,churn,6093,11.571,0,0
sqlite,churn,6094,14.170,0,0
sqlite,churn,6095,15.955,0,0
sqlite,churn,6096,12.268,0,0
sqlite,churn,6097,12.218,0,0
sqlite,churn,6098,13.198,0,0
sqlite,churn,6099,12.454,0,0
sqlite,churn,6100,12.200,3328812440,355
sqlite,churn,6101,12.306,0,0
sqlite,churn,6102,11.852,0,0
sqlite,churn,6103,12.065,0,0
sqlite,churn,6104,12.114,0,0
sqlite,churn,6105,18.855,0,0
sqlite,churn,6106,14.013,0,0
sqlite,churn,6107,12.803,0,0
sqlite,churn,6108,23.308,0,0
sqlite,churn,6109,14.312,0,0
sqlite,churn,6110,15.600,3329848728,252
sqlite,churn,6111,24.206,0,0
sqlite,churn,6112,42.159,0,0
sqlite,churn,6113,18.713,0,0
sqlite,churn,6114,21.310,0,0
sqlite,churn,6115,27.376,0,0
sqlite,churn,6116,19.420,0,0
sqlite,churn,6117,18.334,0,0
sqlite,churn,6118,14.429,0,0
sqlite,churn,6119,12.852,0,0
sqlite,churn,6120,15.244,3331143064,357
sqlite,churn,6121,15.053,0,0
sqlite,churn,6122,13.101,0,0
sqlite,churn,6123,28.998,0,0
sqlite,churn,6124,13.935,0,0
sqlite,churn,6125,13.735,0,0
sqlite,churn,6126,12.445,0,0
sqlite,churn,6127,14.814,0,0
sqlite,churn,6128,11.286,0,0
sqlite,churn,6129,19.341,0,0
sqlite,churn,6130,31.675,3331904920,263
sqlite,churn,6131,16.080,0,0
sqlite,churn,6132,16.242,0,0
sqlite,churn,6133,14.389,0,0
sqlite,churn,6134,14.176,0,0
sqlite,churn,6135,12.435,0,0
sqlite,churn,6136,12.392,0,0
sqlite,churn,6137,14.625,0,0
sqlite,churn,6138,15.384,0,0
sqlite,churn,6139,22.643,0,0
sqlite,churn,6140,12.521,3333092760,364
sqlite,churn,6141,14.001,0,0
sqlite,churn,6142,13.238,0,0
sqlite,churn,6143,14.301,0,0
sqlite,churn,6144,14.601,0,0
sqlite,churn,6145,13.011,0,0
sqlite,churn,6146,12.411,0,0
sqlite,churn,6147,21.011,0,0
sqlite,churn,6148,16.000,0,0
sqlite,churn,6149,19.642,0,0
sqlite,churn,6150,11.802,3334022552,269
sqlite,churn,6151,13.856,0,0
sqlite,churn,6152,13.874,0,0
sqlite,churn,6153,13.303,0,0
sqlite,churn,6154,21.268,0,0
sqlite,churn,6155,15.404,0,0
sqlite,churn,6156,18.854,0,0
sqlite,churn,6157,14.097,0,0
sqlite,churn,6158,28.554,0,0
sqlite,churn,6159,13.519,0,0
sqlite,churn,6160,46.397,3335198104,352
sqlite,churn,6161,14.132,0,0
sqlite,churn,6162,14.401,0,0
sqlite,churn,6163,19.893,0,0
sqlite,churn,6164,13.065,0,0
sqlite,churn,6165,17.123,0,0
sqlite,churn,6166,21.733,0,0
sqlite,churn,6167,13.429,0,0
sqlite,churn,6168,13.803,0,0
sqlite,churn,6169,40.069,0,0
sqlite,churn,6170,44.007,3336074648,258
sqlite,churn,6171,37.158,0,0
sqlite,churn,6172,23.565,0,0
sqlite,churn,6173,15.932,0,0
sqlite,churn,6174,15.684,0,0
sqlite,churn,6175,12.218,0,0
sqlite,churn,6176,12.438,0,0
sqlite,churn,6177,20.934,0,0
sqlite,churn,6178,27.980,0,0
sqlite,churn,6179,21.809,0,0
sqlite,churn,6180,15.579,3337360792,360
sqlite,churn,6181,24.811,0,0
sqlite,churn,6182,41.224,0,0
sqlite,churn,6183,29.418,0,0
sqlite,churn,6184,15.745,0,0
sqlite,churn,6185,24.220,0,0
