backend,phase,iteration,op_ms,disk_bytes,extra
leveldb,churn,5298,11.724,0,0
leveldb,churn,5299,13.925,0,0
leveldb,churn,5300,14.885,172891121,0
leveldb,churn,5301,11.809,0,0
leveldb,churn,5302,17.278,0,0
leveldb,churn,5303,21.693,0,0
leveldb,churn,5304,14.755,0,0
leveldb,churn,5305,19.146,0,0
leveldb,churn,5306,12.522,0,0
leveldb,churn,5307,23.022,0,0
leveldb,churn,5308,10.457,0,0
leveldb,churn,5309,11.249,0,0
leveldb,churn,5310,13.773,179252801,0
leveldb,churn,5311,14.163,0,0
leveldb,churn,5312,14.381,0,0
leveldb,churn,5313,15.959,0,0
leveldb,churn,5314,14.456,0,0
leveldb,churn,5315,20.425,0,0
leveldb,churn,5316,14.732,0,0
leveldb,churn,5317,18.145,0,0
leveldb,churn,5318,13.428,0,0
leveldb,churn,5319,13.044,0,0
leveldb,churn,5320,12.070,178791340,0
leveldb,churn,5321,18.135,0,0
leveldb,churn,5322,12.734,0,0
leveldb,churn,5323,17.620,0,0
leveldb,churn,5324,16.966,0,0
leveldb,churn,5325,14.843,0,0
leveldb,churn,5326,18.862,0,0
leveldb,churn,5327,13.651,0,0
leveldb,churn,5328,12.415,0,0
leveldb,churn,5329,13.907,0,0
leveldb,churn,5330,15.729,178908096,0
leveldb,churn,5331,9.556,0,0
leveldb,churn,5332,11.209,0,0
leveldb,churn,5333,14.732,0,0
leveldb,churn,5334,18.163,0,0
leveldb,churn,5335,15.745,0,0
leveldb,churn,5336,13.854,0,0
leveldb,churn,5337,13.817,0,0
leveldb,churn,5338,17.113,0,0
leveldb,churn,5339,14.118,0,0
leveldb,churn,5340,15.098,174805934,0
leveldb,churn,5341,12.413,0,0
leveldb,churn,5342,16.028,0,0
leveldb,churn,5343,16.467,0,0
leveldb,churn,5344,15.526,0,0
leveldb,churn,5345,20.200,0,0
leveldb,churn,5346,15.567,0,0
leveldb,churn,5347,15.511,0,0
leveldb,churn,5348,21.976,0,0
leveldb,churn,5349,16.903,0,0
leveldb,churn,5350,15.804,176027119,0
leveldb,churn,5351,14.605,0,0
leveldb,churn,5352,17.285,0,0
leveldb,churn,5353,13.321,0,0
leveldb,churn,5354,10.773,0,0
leveldb,churn,5355,17.022,0,0
leveldb,churn,5356,11.714,0,0
leveldb,churn,5357,14.911,0,0
leveldb,churn,5358,13.843,0,0
leveldb,churn,5359,19.307,0,0
leveldb,churn,5360,15.601,176464975,0
leveldb,churn,5361,13.505,0,0
leveldb,churn,5362,13.403,0,0
leveldb,churn,5363,16.086,0,0
leveldb,churn,5364,14.321,0,0
leveldb,churn,5365,12.705,0,0
leveldb,churn,5366,14.528,0,0
leveldb,churn,5367,17.181,0,0
leveldb,churn,5368,12.704,0,0
leveldb,churn,5369,17.742,0,0
leveldb,churn,5370,16.771,178645817,0
leveldb,churn,5371,12.655,0,0
leveldb,churn,5372,15.228,0,0
leveldb,churn,5373,17.257,0,0
leveldb,churn,5374,12.022,0,0
leveldb,churn,5375,11.308,0,0
leveldb,churn,5376,11.483,0,0
leveldb,churn,5377,17.669,0,0
leveldb,churn,5378,13.615,0,0
leveldb,churn,5379,20.597,0,0
leveldb,churn,5380,17.375,177848885,0
leveldb,churn,5381,14.329,0,0
leveldb,churn,5382,12.775,0,0
leveldb,churn,5383,11.367,0,0
leveldb,churn,5384,20.293,0,0
leveldb,churn,5385,12.504,0,0
leveldb,churn,5386,12.351,0,0
leveldb,churn,5387,17.321,0,0
leveldb,churn,5388,15.992,0,0
leveldb,churn,5389,15.992,0,0
leveldb,churn,5390,16.312,172678035,0
leveldb,churn,5391,16.306,0,0
leveldb,churn,5392,15.430,0,0
leveldb,churn,5393,13.466,0,0
leveldb,churn,5394,16.587,0,0
leveldb,churn,5395,29.670,0,0
leveldb,churn,5396,11.589,0,0
leveldb,churn,5397,20.324,0,0
leveldb,churn,5398,15.884,0,0
leveldb,churn,5399,14.820,0,0
leveldb,churn,5400,21.036,193197544,0
leveldb,churn,5401,14.352,0,0
leveldb,churn,5402,17.031,0,0
leveldb,churn,5403,26.243,0,0
leveldb,churn,5404,12.482,0,0
leveldb,churn,5405,9.967,0,0
leveldb,churn,5406,19.408,0,0
leveldb,churn,5407,11.069,0,0
leveldb,churn,5408,11.494,0,0
leveldb,churn,5409,13.799,0,0
leveldb,churn,5410,19.811,183521621,0
leveldb,churn,5411,16.399,0,0
leveldb,churn,5412,12.048,0,0
leveldb,churn,5413,11.959,0,0
leveldb,churn,5414,12.694,0,0
leveldb,churn,5415,18.124,0,0
leveldb,churn,5416,16.851,0,0
leveldb,churn,5417,18.551,0,0
leveldb,churn,5418,14.483,0,0
leveldb,churn,5419,20.552,0,0
leveldb,churn,5420,17.138,173871903,0
leveldb,churn,5421,14.524,0,0
leveldb,churn,5422,14.372,0,0
leveldb,churn,5423,13.447,0,0
leveldb,churn,5424,16.329,0,0
leveldb,churn,5425,12.713,0,0
leveldb,churn,5426,12.250,0,0
leveldb,churn,5427,16.399,0,0
leveldb,churn,5428,17.718,0,0
leveldb,churn,5429,11.325,0,0
leveldb,churn,5430,12.401,176594907,0
leveldb,churn,5431,12.669,0,0
leveldb,churn,5432,15.122,0,0
leveldb,churn,5433,11.181,0,0
leveldb,churn,5434,13.810,0,0
leveldb,churn,5435,17.261,0,0
leveldb,churn,5436,17.410,0,0
leveldb,churn,5437,12.885,0,0
leveldb,churn,5438,15.796,0,0
leveldb,churn,5439,15.279,0,0
leveldb,churn,5440,13.502,177456954,0
leveldb,churn,5441,17.859,0,0
leveldb,churn,5442,18.926,0,0
leveldb,churn,5443,18.374,0,0
leveldb,churn,5444,15.271,0,0
leveldb,churn,5445,10.264,0,0
leveldb,churn,5446,18.467,0,0
leveldb,churn,5447,22.944,0,0
leveldb,churn,5448,12.780,0,0
leveldb,churn,5449,12.629,0,0
leveldb,churn,5450,14.767,173125249,0
leveldb,churn,5451,16.861,0,0
leveldb,churn,5452,18.183,0,0
leveldb,churn,5453,16.715,0,0
leveldb,churn,5454,13.026,0,0
leveldb,churn,5455,12.514,0,0
leveldb,churn,5456,12.104,0,0
leveldb,churn,5457,18.135,0,0
leveldb,churn,5458,16.275,0,0
leveldb,churn,5459,17.008,0,0
leveldb,churn,5460,15.427,173171620,0
leveldb,churn,5461,17.615,0,0
leveldb,churn,5462,15.943,0,0
leveldb,churn,5463,17.273,0,0
leveldb,churn,5464,20.072,0,0
leveldb,churn,5465,19.030,0,0
leveldb,churn,5466,14.762,0,0
leveldb,churn,5467,10.937,0,0
leveldb,churn,5468,18.053,0,0
leveldb,churn,5469,13.781,0,0
leveldb,churn,5470,13.342,177836424,0
leveldb,churn,5471,14.264,0,0
leveldb,churn,5472,14.837,0,0
leveldb,churn,5473,11.814,0,0
leveldb,churn,5474,15.002,0,0
leveldb,churn,5475,14.466,0,0
leveldb,churn,5476,13.913,0,0
leveldb,churn,5477,16.066,0,0
leveldb,churn,5478,20.395,0,0
leveldb,churn,5479,12.902,0,0
leveldb,churn,5480,16.858,171607018,0
leveldb,churn,5481,16.847,0,0
leveldb,churn,5482,21.203,0,0
leveldb,churn,5483,13.051,0,0
leveldb,churn,5484,13.748,0,0
leveldb,churn,5485,18.483,0,0
leveldb,churn,5486,13.868,0,0
leveldb,churn,5487,14.276,0,0
leveldb,churn,5488,15.308,0,0
leveldb,churn,5489,16.730,0,0
leveldb,churn,5490,17.213,173427006,0
leveldb,churn,5491,12.610,0,0
leveldb,churn,5492,15.153,0,0
leveldb,churn,5493,13.700,0,0
leveldb,churn,5494,12.677,0,0
leveldb,churn,5495,15.821,0,0
leveldb,churn,5496,15.875,0,0
leveldb,churn,5497,16.787,0,0
leveldb,churn,5498,15.449,0,0
leveldb,churn,5499,23.639,0,0
leveldb,churn,5500,17.320,179215913,0
leveldb,churn,5501,10.717,0,0
leveldb,churn,5502,16.334,0,0
leveldb,churn,5503,18.875,0,0
leveldb,churn,5504,15.911,0,0
leveldb,churn,5505,14.965,0,0
leveldb,churn,5506,11.930,0,0
leveldb,churn,5507,16.613,0,0
leveldb,churn,5508,18.090,0,0
leveldb,churn,5509,15.369,0,0
leveldb,churn,5510,17.959,172468628,0
leveldb,churn,5511,17.940,0,0
leveldb,churn,5512,20.406,0,0
leveldb,churn,5513,14.901,0,0
leveldb,churn,5514,17.271,0,0
leveldb,churn,5515,16.139,0,0
leveldb,churn,5516,13.313,0,0
leveldb,churn,5517,17.522,0,0
leveldb,churn,5518,22.048,0,0
leveldb,churn,5519,18.152,0,0
leveldb,churn,5520,17.276,183567209,0
leveldb,churn,5521,19.331,0,0
leveldb,churn,5522,21.055,0,0
leveldb,churn,5523,19.518,0,0
leveldb,churn,5524,17.925,0,0
leveldb,churn,5525,15.523,0,0
leveldb,churn,5526,13.356,0,0
leveldb,churn,5527,15.600,0,0
leveldb,churn,5528,16.858,0,0
leveldb,churn,5529,18.365,0,0
leveldb,churn,5530,11.939,190044114,0
leveldb,churn,5531,14.656,0,0
leveldb,churn,5532,13.879,0,0
leveldb,churn,5533,21.553,0,0
leveldb,churn,5534,11.579,0,0
leveldb,churn,5535,14.029,0,0
leveldb,churn,5536,16.420,0,0
leveldb,churn,5537,19.960,0,0
leveldb,churn,5538,24.005,0,0
leveldb,churn,5539,13.429,0,0
leveldb,churn,5540,15.814,175831503,0
leveldb,churn,5541,15.761,0,0
leveldb,churn,5542,11.904,0,0
leveldb,churn,5543,16.832,0,0
leveldb,churn,5544,18.888,0,0
leveldb,churn,5545,13.550,0,0
leveldb,churn,5546,15.666,0,0
leveldb,churn,5547,12.499,0,0
leveldb,churn,5548,17.943,0,0
leveldb,churn,5549,44.386,0,0
leveldb,churn,5550,25.388,174590993,0
leveldb,churn,5551,25.661,0,0
leveldb,churn,5552,26.097,0,0
leveldb,churn,5553,28.130,0,0
leveldb,churn,5554,19.036,0,0
leveldb,churn,5555,30.999,0,0
leveldb,churn,5556,14.976,0,0
leveldb,churn,5557,30.561,0,0
leveldb,churn,5558,16.713,0,0
leveldb,churn,5559,16.992,0,0
leveldb,churn,5560,17.774,182498395,0
leveldb,churn,5561,27.395,0,0
leveldb,churn,5562,17.887,0,0
leveldb,churn,5563,24.857,0,0
leveldb,churn,5564,13.967,0,0
leveldb,churn,5565,12.482,0,0
leveldb,churn,5566,12.065,0,0
leveldb,churn,5567,13.054,0,0
leveldb,churn,5568,16.882,0,0
leveldb,churn,5569,14.838,0,0
leveldb,churn,5570,21.881,191038121,0
leveldb,churn,5571,34.268,0,0
leveldb,churn,5572,42.945,0,0
leveldb,churn,5573,43.284,0,0
leveldb,churn,5574,23.054,0,0
leveldb,churn,5575,16.016,0,0
leveldb,churn,5576,34.794,0,0
leveldb,churn,5577,24.879,0,0
leveldb,churn,5578,29.518,0,0
leveldb,churn,5579,27.210,0,0
leveldb,churn,5580,21.536,175455348,0
leveldb,churn,5581,31.032,0,0
leveldb,churn,5582,21.031,0,0
leveldb,churn,5583,17.455,0,0
leveldb,churn,5584,19.486,0,0
leveldb,churn,5585,21.766,0,0
leveldb,churn,5586,17.036,0,0
leveldb,churn,5587,20.639,0,0
leveldb,churn,5588,19.326,0,0
leveldb,churn,5589,37.171,0,0
leveldb,churn,5590,16.217,173947211,0
leveldb,churn,5591,27.577,0,0
leveldb,churn,5592,13.082,0,0
leveldb,churn,5593,12.296,0,0
leveldb,churn,5594,13.304,0,0
leveldb,churn,5595,16.768,0,0
leveldb,churn,5596,11.815,0,0
leveldb,churn,5597,12.708,0,0
leveldb,churn,5598,20.121,0,0
leveldb,churn,5599,15.047,0,0
leveldb,churn,5600,25.319,180937477,0
leveldb,churn,5601,12.747,0,0
leveldb,churn,5602,26.651,0,0
leveldb,churn,5603,27.162,0,0
leveldb,churn,5604,23.203,0,0
leveldb,churn,5605,14.992,0,0
leveldb,churn,5606,13.491,0,0
leveldb,churn,5607,18.414,0,0
leveldb,churn,5608,14.320,0,0
leveldb,churn,5609,20.734,0,0
leveldb,churn,5610,15.376,174919916,0
leveldb,churn,5611,12.370,0,0
leveldb,churn,5612,12.068,0,0
leveldb,churn,5613,11.962,0,0
leveldb,churn,5614,14.748,0,0
leveldb,churn,5615,16.689,0,0
leveldb,churn,5616,17.710,0,0
leveldb,churn,5617,13.441,0,0
leveldb,churn,5618,18.440,0,0
leveldb,churn,5619,18.612,0,0
leveldb,churn,5620,14.898,182852674,0
leveldb,churn,5621,19.022,0,0
leveldb,churn,5622,17.159,0,0
leveldb,churn,5623,18.784,0,0
leveldb,churn,5624,16.893,0,0
leveldb,churn,5625,13.370,0,0
leveldb,churn,5626,26.226,0,0
leveldb,churn,5627,16.518,0,0
leveldb,churn,5628,42.469,0,0
leveldb,churn,5629,20.904,0,0
leveldb,churn,5630,19.977,178911489,0
leveldb,churn,5631,13.670,0,0
leveldb,churn,5632,17.774,0,0
leveldb,churn,5633,17.160,0,0
leveldb,churn,5634,21.825,0,0
leveldb,churn,5635,11.955,0,0
leveldb,churn,5636,16.556,0,0
leveldb,churn,5637,14.985,0,0
leveldb,churn,5638,13.830,0,0
leveldb,churn,5639,16.430,0,0
leveldb,churn,5640,12.382,181859255,0
leveldb,churn,5641,15.111,0,0
leveldb,churn,5642,13.253,0,0
leveldb,churn,5643,12.828,0,0
leveldb,churn,5644,11.831,0,0
leveldb,churn,5645,17.646,0,0
leveldb,churn,5646,18.843,0,0
leveldb,churn,5647,12.576,0,0
leveldb,churn,5648,10.438,0,0
leveldb,churn,5649,11.272,0,0
leveldb,churn,5650,11.708,186551521,0
leveldb,churn,5651,17.931,0,0
leveldb,churn,5652,18.296,0,0
leveldb,churn,5653,11.086,0,0
leveldb,churn,5654,12.852,0,0
leveldb,churn,5655,31.205,0,0
leveldb,churn,5656,11.457,0,0
leveldb,churn,5657,16.235,0,0
leveldb,churn,5658,12.900,0,0
leveldb,churn,5659,11.510,0,0
leveldb,churn,5660,12.218,173866324,0
leveldb,churn,5661,13.741,0,0
leveldb,churn,5662,17.174,0,0
leveldb,churn,5663,13.509,0,0
leveldb,churn,5664,14.829,0,0
leveldb,churn,5665,11.541,0,0
leveldb,churn,5666,12.351,0,0
leveldb,churn,5667,14.384,0,0
leveldb,churn,5668,13.058,0,0
leveldb,churn,5669,15.529,0,0
leveldb,churn,5670,16.850,179793360,0
leveldb,churn,5671,12.721,0,0
leveldb,churn,5672,19.275,0,0
leveldb,churn,5673,12.730,0,0
leveldb,churn,5674,12.789,0,0
leveldb,churn,5675,16.886,0,0
leveldb,churn,5676,15.783,0,0
leveldb,churn,5677,17.305,0,0
leveldb,churn,5678,20.715,0,0
leveldb,churn,5679,22.785,0,0
leveldb,churn,5680,18.089,176411837,0
leveldb,churn,5681,15.833,0,0
leveldb,churn,5682,19.189,0,0
leveldb,churn,5683,25.631,0,0
leveldb,churn,5684,17.253,0,0
leveldb,churn,5685,19.263,0,0
leveldb,churn,5686,12.687,0,0
leveldb,churn,5687,18.093,0,0
leveldb,churn,5688,12.624,0,0
leveldb,churn,5689,14.825,0,0
leveldb,churn,5690,16.525,188077427,0
leveldb,churn,5691,18.535,0,0
leveldb,churn,5692,16.123,0,0
leveldb,churn,5693,16.541,0,0
leveldb,churn,5694,12.565,0,0
leveldb,churn,5695,13.949,0,0
leveldb,churn,5696,10.772,0,0
leveldb,churn,5697,17.404,0,0
leveldb,churn,5698,11.604,0,0
leveldb,churn,5699,14.981,0,0
leveldb,churn,5700,20.587,183616827,0
leveldb,churn,5701,13.345,0,0
leveldb,churn,5702,12.797,0,0
leveldb,churn,5703,14.063,0,0
leveldb,churn,5704,12.156,0,0
leveldb,churn,5705,13.367,0,0
leveldb,churn,5706,11.784,0,0
leveldb,churn,5707,16.209,0,0
leveldb,churn,5708,14.141,0,0
leveldb,churn,5709,17.172,0,0
leveldb,churn,5710,13.414,175620337,0
leveldb,churn,5711,16.399,0,0
leveldb,churn,5712,14.453,0,0
leveldb,churn,5713,11.504,0,0
leveldb,churn,5714,12.921,0,0
leveldb,churn,5715,11.812,0,0
leveldb,churn,5716,12.889,0,0
leveldb,churn,5717,13.759,0,0
leveldb,churn,5718,13.748,0,0
leveldb,churn,5719,21.254,0,0
leveldb,churn,5720,16.120,201123541,0
leveldb,churn,5721,16.563,0,0
leveldb,churn,5722,16.029,0,0
leveldb,churn,5723,15.645,0,0
leveldb,churn,5724,19.369,0,0
leveldb,churn,5725,13.306,0,0
leveldb,churn,5726,11.562,0,0
leveldb,churn,5727,11.564,0,0
leveldb,churn,5728,16.373,0,0
leveldb,churn,5729,13.001,0,0
leveldb,churn,5730,12.293,181476339,0
leveldb,churn,5731,14.042,0,0
leveldb,churn,5732,11.142,0,0
leveldb,churn,5733,15.664,0,0
leveldb,churn,5734,19.969,0,0
leveldb,churn,5735,12.994,0,0
leveldb,churn,5736,11.185,0,0
leveldb,churn,5737,15.938,0,0
leveldb,churn,5738,16.155,0,0
leveldb,churn,5739,14.842,0,0
leveldb,churn,5740,16.553,173510969,0
leveldb,churn,5741,13.379,0,0
leveldb,churn,5742,15.425,0,0
leveldb,churn,5743,16.147,0,0
leveldb,churn,5744,12.222,0,0
leveldb,churn,5745,15.351,0,0
leveldb,churn,5746,14.384,0,0
leveldb,churn,5747,13.410,0,0
leveldb,churn,5748,17.310,0,0
leveldb,churn,5749,12.772,0,0
leveldb,churn,5750,13.963,182148894,0
leveldb,churn,5751,17.836,0,0
leveldb,churn,5752,17.781,0,0
leveldb,churn,5753,16.110,0,0
leveldb,churn,5754,23.427,0,0
leveldb,churn,5755,18.430,0,0
leveldb,churn,5756,15.795,0,0
leveldb,churn,5757,12.972,0,0
leveldb,churn,5758,11.927,0,0
leveldb,churn,5759,14.011,0,0
leveldb,churn,5760,13.487,178029996,0
leveldb,churn,5761,13.964,0,0
leveldb,churn,5762,15.720,0,0
leveldb,churn,5763,12.498,0,0
leveldb,churn,5764,12.582,0,0
leveldb,churn,5765,12.943,0,0
leveldb,churn,5766,12.050,0,0
leveldb,churn,5767,17.863,0,0
leveldb,churn,5768,22.835,0,0
leveldb,churn,5769,12.270,0,0
leveldb,churn,5770,16.266,175567094,0
leveldb,churn,5771,14.756,0,0
leveldb,churn,5772,15.005,0,0
leveldb,churn,5773,11.800,0,0
leveldb,churn,5774,18.394,0,0
leveldb,churn,5775,12.192,0,0
leveldb,churn,5776,13.235,0,0
leveldb,churn,5777,13.802,0,0
leveldb,churn,5778,12.535,0,0
leveldb,churn,5779,17.538,0,0
leveldb,churn,5780,15.554,176977614,0
leveldb,churn,5781,13.743,0,0
leveldb,churn,5782,11.743,0,0
leveldb,churn,5783,21.091,0,0
leveldb,churn,5784,16.176,0,0
leveldb,churn,5785,11.875,0,0
leveldb,churn,5786,17.650,0,0
leveldb,churn,5787,17.338,0,0
leveldb,churn,5788,15.512,0,0
leveldb,churn,5789,23.228,0,0
leveldb,churn,5790,20.908,179576294,0
leveldb,churn,5791,13.978,0,0
leveldb,churn,5792,10.736,0,0
leveldb,churn,5793,12.960,0,0
leveldb,churn,5794,15.106,0,0
leveldb,churn,5795,14.668,0,0
leveldb,churn,5796,23.325,0,0
leveldb,churn,5797,13.610,0,0
leveldb,churn,5798,12.337,0,0
leveldb,churn,5799,16.719,0,0
leveldb,churn,5800,12.261,175622480,0
leveldb,churn,5801,18.225,0,0
leveldb,churn,5802,16.048,0,0
leveldb,churn,5803,15.558,0,0
leveldb,churn,5804,12.256,0,0
leveldb,churn,5805,17.570,0,0
leveldb,churn,5806,13.592,0,0
leveldb,churn,5807,11.102,0,0
leveldb,churn,5808,12.473,0,0
leveldb,churn,5809,16.536,0,0
leveldb,churn,5810,16.921,177786995,0
leveldb,churn,5811,12.510,0,0
leveldb,churn,5812,10.908,0,0
leveldb,churn,5813,15.426,0,0
leveldb,churn,5814,14.088,0,0
leveldb,churn,5815,13.363,0,0
leveldb,churn,5816,17.725,0,0
leveldb,churn,5817,15.374,0,0
leveldb,churn,5818,11.025,0,0
leveldb,churn,5819,13.182,0,0
leveldb,churn,5820,15.614,178799897,0
leveldb,churn,5821,13.809,0,0
leveldb,churn,5822,13.114,0,0
leveldb,churn,5823,19.555,0,0
leveldb,churn,5824,15.171,0,0
leveldb,churn,5825,19.703,0,0
leveldb,churn,5826,17.269,0,0
leveldb,churn,5827,20.682,0,0
leveldb,churn,5828,20.528,0,0
leveldb,churn,5829,18.010,0,0
leveldb,churn,5830,19.411,175115289,0
leveldb,churn,5831,15.501,0,0
leveldb,churn,5832,13.990,0,0
leveldb,churn,5833,16.488,0,0
leveldb,churn,5834,17.435,0,0
leveldb,churn,5835,14.537,0,0
leveldb,churn,5836,18.979,0,0
leveldb,churn,5837,12.466,0,0
leveldb,churn,5838,15.726,0,0
leveldb,churn,5839,11.483,0,0
leveldb,churn,5840,13.985,175331388,0
leveldb,churn,5841,16.026,0,0
leveldb,churn,5842,13.713,0,0
leveldb,churn,5843,16.759,0,0
leveldb,churn,5844,11.836,0,0
leveldb,churn,5845,16.577,0,0
leveldb,churn,5846,15.658,0,0
leveldb,churn,5847,14.818,0,0
leveldb,churn,5848,24.891,0,0
leveldb,churn,5849,13.813,0,0
leveldb,churn,5850,13.821,177104348,0
leveldb,churn,5851,13.279,0,0
leveldb,churn,5852,11.199,0,0
leveldb,churn,5853,24.513,0,0
leveldb,churn,5854,12.122,0,0
leveldb,churn,5855,15.664,0,0
leveldb,churn,5856,12.203,0,0
leveldb,churn,5857,13.577,0,0
leveldb,churn,5858,16.987,0,0
leveldb,churn,5859,16.720,0,0
leveldb,churn,5860,18.363,175031146,0
leveldb,churn,5861,16.982,0,0
leveldb,churn,5862,15.892,0,0
leveldb,churn,5863,17.109,0,0
leveldb,churn,5864,21.030,0,0
leveldb,churn,5865,10.422,0,0
leveldb,churn,5866,15.553,0,0
leveldb,churn,5867,19.101,0,0
leveldb,churn,5868,18.477,0,0
leveldb,churn,5869,18.712,0,0
leveldb,churn,5870,17.701,180798921,0
leveldb,churn,5871,16.480,0,0
leveldb,churn,5872,16.739,0,0
leveldb,churn,5873,11.570,0,0
leveldb,churn,5874,17.696,0,0
leveldb,churn,5875,12.634,0,0
leveldb,churn,5876,16.233,0,0
leveldb,churn,5877,19.983,0,0
leveldb,churn,5878,12.399,0,0
leveldb,churn,5879,11.255,0,0
leveldb,churn,5880,11.290,186478779,0
leveldb,churn,5881,12.359,0,0
leveldb,churn,5882,15.093,0,0
leveldb,churn,5883,17.215,0,0
leveldb,churn,5884,18.016,0,0
leveldb,churn,5885,16.947,0,0
leveldb,churn,5886,13.840,0,0
leveldb,churn,5887,15.638,0,0
leveldb,churn,5888,13.262,0,0
leveldb,churn,5889,14.326,0,0
leveldb,churn,5890,13.292,171650917,0
leveldb,churn,5891,13.821,0,0
leveldb,churn,5892,12.728,0,0
leveldb,churn,5893,15.856,0,0
leveldb,churn,5894,11.803,0,0
leveldb,churn,5895,16.970,0,0
leveldb,churn,5896,17.936,0,0
leveldb,churn,5897,19.007,0,0
leveldb,churn,5898,15.167,0,0
leveldb,churn,5899,16.498,0,0
leveldb,churn,5900,14.191,180774604,0
leveldb,churn,5901,13.006,0,0
leveldb,churn,5902,13.465,0,0
leveldb,churn,5903,14.070,0,0
leveldb,churn,5904,14.442,0,0
leveldb,churn,5905,15.164,0,0
leveldb,churn,5906,15.855,0,0
leveldb,churn,5907,15.753,0,0
leveldb,churn,5908,14.578,0,0
leveldb,churn,5909,16.163,0,0
leveldb,churn,5910,15.779,181670546,0
leveldb,churn,5911,13.381,0,0
leveldb,churn,5912,17.411,0,0
leveldb,churn,5913,15.641,0,0
leveldb,churn,5914,13.997,0,0
leveldb,churn,5915,15.077,0,0
leveldb,churn,5916,19.359,0,0
leveldb,churn,5917,14.671,0,0
leveldb,churn,5918,16.075,0,0
leveldb,churn,5919,15.984,0,0
leveldb,churn,5920,16.057,175871079,0
leveldb,churn,5921,13.350,0,0
leveldb,churn,5922,15.398,0,0
leveldb,churn,5923,15.126,0,0
leveldb,churn,5924,19.539,0,0
leveldb,churn,5925,13.032,0,0
leveldb,churn,5926,15.352,0,0
leveldb,churn,5927,17.941,0,0
leveldb,churn,5928,13.582,0,0
leveldb,churn,5929,18.553,0,0
leveldb,churn,5930,15.210,169786385,0
leveldb,churn,5931,10.406,0,0
leveldb,churn,5932,12.842,0,0
leveldb,churn,5933,16.647,0,0
leveldb,churn,5934,12.230,0,0
leveldb,churn,5935,13.139,0,0
leveldb,churn,5936,16.222,0,0
leveldb,churn,5937,11.838,0,0
leveldb,churn,5938,15.336,0,0
leveldb,churn,5939,20.715,0,0
leveldb,churn,5940,14.607,175466477,0
leveldb,churn,5941,10.492,0,0
leveldb,churn,5942,11.607,0,0
leveldb,churn,5943,12.578,0,0
leveldb,churn,5944,13.825,0,0
leveldb,churn,5945,16.682,0,0
leveldb,churn,5946,25.888,0,0
leveldb,churn,5947,13.005,0,0
leveldb,churn,5948,12.314,0,0
leveldb,churn,5949,15.099,0,0
leveldb,churn,5950,13.326,182230891,0
leveldb,churn,5951,25.645,0,0
leveldb,churn,5952,14.650,0,0
leveldb,churn,5953,11.324,0,0
leveldb,churn,5954,18.316,0,0
leveldb,churn,5955,14.015,0,0
leveldb,churn,5956,11.895,0,0
leveldb,churn,5957,18.909,0,0
leveldb,churn,5958,20.088,0,0
leveldb,churn,5959,20.190,0,0
leveldb,churn,5960,18.101,184912640,0
leveldb,churn,5961,15.152,0,0
leveldb,churn,5962,21.733,0,0
leveldb,churn,5963,20.693,0,0
leveldb,churn,5964,19.213,0,0
leveldb,churn,5965,15.804,0,0
leveldb,churn,5966,12.747,0,0
leveldb,churn,5967,15.801,0,0
leveldb,churn,5968,13.871,0,0
leveldb,churn,5969,12.811,0,0
leveldb,churn,5970,17.576,184231133,0
leveldb,churn,5971,12.383,0,0
leveldb,churn,5972,13.356,0,0
leveldb,churn,5973,15.811,0,0
leveldb,churn,5974,18.722,0,0
leveldb,churn,5975,22.599,0,0
leveldb,churn,5976,16.726,0,0
leveldb,churn,5977,16.395,0,0
leveldb,churn,5978,11.252,0,0
leveldb,churn,5979,13.495,0,0
leveldb,churn,5980,12.041,174458817,0
leveldb,churn,5981,13.443,0,0
leveldb,churn,5982,17.862,0,0
leveldb,churn,5983,16.902,0,0
leveldb,churn,5984,15.793,0,0
leveldb,churn,5985,15.431,0,0
leveldb,churn,5986,19.793,0,0
leveldb,churn,5987,10.104,0,0
leveldb,churn,5988,14.268,0,0
leveldb,churn,5989,15.384,0,0
leveldb,churn,5990,15.041,176398777,0
leveldb,churn,5991,18.546,0,0
leveldb,churn,5992,19.967,0,0
leveldb,churn,5993,18.830,0,0
leveldb,churn,5994,15.669,0,0
leveldb,churn,5995,17.491,0,0
leveldb,churn,5996,15.051,0,0
leveldb,churn,5997,11.204,0,0
leveldb,churn,5998,14.874,0,0
leveldb,churn,5999,17.843,0,0
leveldb,churn,6000,18.661,175973061,0
leveldb,churn,6001,12.037,0,0
leveldb,churn,6002,14.297,0,0
leveldb,churn,6003,11.176,0,0
leveldb,churn,6004,15.941,0,0
leveldb,churn,6005,11.330,0,0
leveldb,churn,6006,11.075,0,0
leveldb,churn,6007,17.842,0,0
leveldb,churn,6008,13.998,0,0
leveldb,churn,6009,18.835,0,0
leveldb,churn,6010,17.046,177249711,0
leveldb,churn,6011,17.793,0,0
leveldb,churn,6012,18.703,0,0
leveldb,churn,6013,13.746,0,0
leveldb,churn,6014,17.097,0,0
leveldb,churn,6015,21.805,0,0
leveldb,churn,6016,16.231,0,0
leveldb,churn,6017,22.073,0,0
leveldb,churn,6018,18.795,0,0
leveldb,churn,6019,18.715,0,0
leveldb,churn,6020,14.940,175595896,0
leveldb,churn,6021,10.189,0,0
leveldb,churn,6022,17.204,0,0
leveldb,churn,6023,20.517,0,0
leveldb,churn,6024,21.863,0,0
